/home/carbor/data/test data/one real dump truck data/images/image59.png,1055,614,1131,710,wheel
/home/carbor/data/test data/one real dump truck data/images/image59.png,823,519,1170,618,tipping body
/home/carbor/data/test data/one real dump truck data/images/image1.png,788,529,985,587,tipping body
/home/carbor/data/test data/one real dump truck data/images/image1.png,913,583,962,634,wheel
/home/carbor/data/test data/one real dump truck data/images/image1.png,861,584,916,638,wheel
/home/carbor/data/test data/one real dump truck data/images/image1.png,733,590,789,645,wheel
/home/carbor/data/test data/one real dump truck data/images/image1.png,703,526,780,584,cab
/home/carbor/data/test data/one real dump truck data/images/image38.png,840,512,925,580,cab
/home/carbor/data/test data/one real dump truck data/images/image38.png,831,598,892,667,wheel
/home/carbor/data/test data/one real dump truck data/images/image38.png,980,603,1050,690,wheel
/home/carbor/data/test data/one real dump truck data/images/image38.png,1052,610,1143,695,wheel
/home/carbor/data/test data/one real dump truck data/images/image38.png,1142,604,1194,679,wheel
/home/carbor/data/test data/one real dump truck data/images/image38.png,927,515,1240,603,tipping body
/home/carbor/data/test data/one real dump truck data/images/image22.png,949,514,1129,563,tipping body
/home/carbor/data/test data/one real dump truck data/images/image22.png,1051,567,1102,613,wheel
/home/carbor/data/test data/one real dump truck data/images/image22.png,1000,568,1050,616,wheel
/home/carbor/data/test data/one real dump truck data/images/image22.png,872,567,924,620,wheel
/home/carbor/data/test data/one real dump truck data/images/image22.png,867,514,927,556,cab
/home/carbor/data/test data/one real dump truck data/images/image50.png,658,520,816,636,cab
/home/carbor/data/test data/one real dump truck data/images/image50.png,667,667,801,788,wheel
/home/carbor/data/test data/one real dump truck data/images/image50.png,993,661,1124,787,wheel
/home/carbor/data/test data/one real dump truck data/images/image50.png,1126,655,1259,789,wheel
/home/carbor/data/test data/one real dump truck data/images/image50.png,860,524,1329,654,tipping body
/home/carbor/data/test data/one real dump truck data/images/image18.png,665,678,764,809,wheel
/home/carbor/data/test data/one real dump truck data/images/image18.png,928,712,1071,884,wheel
/home/carbor/data/test data/one real dump truck data/images/image18.png,1075,733,1256,902,wheel
/home/carbor/data/test data/one real dump truck data/images/image18.png,1266,718,1333,838,wheel
/home/carbor/data/test data/one real dump truck data/images/image18.png,832,532,1421,719,tipping body
/home/carbor/data/test data/one real dump truck data/images/image18.png,692,525,831,650,cab
/home/carbor/data/test data/one real dump truck data/images/image20.png,800,542,1542,814,tipping body
/home/carbor/data/test data/one real dump truck data/images/image20.png,642,537,797,675,cab
/home/carbor/data/test data/one real dump truck data/images/image20.png,604,715,709,877,wheel
/home/carbor/data/test data/one real dump truck data/images/image20.png,911,783,1105,959,wheel
/home/carbor/data/test data/one real dump truck data/images/image20.png,1116,818,1353,977,wheel
/home/carbor/data/test data/one real dump truck data/images/image8.png,136,938,453,1079,wheel
/home/carbor/data/test data/one real dump truck data/images/image8.png,89,558,460,843,cab
/home/carbor/data/test data/one real dump truck data/images/image8.png,563,562,1401,790,tipping body
/home/carbor/data/test data/one real dump truck data/images/image8.png,895,815,1131,987,wheel
/home/carbor/data/test data/one real dump truck data/images/image8.png,1130,781,1313,971,wheel
/home/carbor/data/test data/one real dump truck data/images/image39.png,920,521,1283,626,tipping body
/home/carbor/data/test data/one real dump truck data/images/image39.png,1180,625,1235,711,wheel
/home/carbor/data/test data/one real dump truck data/images/image39.png,1067,636,1174,739,wheel
/home/carbor/data/test data/one real dump truck data/images/image39.png,979,629,1065,731,wheel
/home/carbor/data/test data/one real dump truck data/images/image39.png,806,615,875,700,wheel
/home/carbor/data/test data/one real dump truck data/images/image39.png,824,519,917,604,cab
/home/carbor/data/test data/one real dump truck data/images/image63.png,582,558,1392,772,tipping body
/home/carbor/data/test data/one real dump truck data/images/image63.png,1156,771,1318,974,wheel
/home/carbor/data/test data/one real dump truck data/images/image63.png,953,809,1160,988,wheel
/home/carbor/data/test data/one real dump truck data/images/image63.png,181,947,511,1080,wheel
/home/carbor/data/test data/one real dump truck data/images/image63.png,108,563,487,900,cab
/home/carbor/data/test data/one real dump truck data/images/image2.png,806,512,898,576,cab
/home/carbor/data/test data/one real dump truck data/images/image2.png,846,586,908,649,wheel
/home/carbor/data/test data/one real dump truck data/images/image2.png,992,579,1053,640,wheel
/home/carbor/data/test data/one real dump truck data/images/image2.png,1054,578,1108,635,wheel
/home/carbor/data/test data/one real dump truck data/images/image2.png,910,515,1135,579,tipping body
/home/carbor/data/test data/one real dump truck data/images/image62.png,167,552,522,865,cab
/home/carbor/data/test data/one real dump truck data/images/image62.png,240,916,550,1080,wheel
/home/carbor/data/test data/one real dump truck data/images/image62.png,944,787,1159,986,wheel
/home/carbor/data/test data/one real dump truck data/images/image62.png,1142,754,1299,947,wheel
/home/carbor/data/test data/one real dump truck data/images/image62.png,605,551,1375,764,tipping body
/home/carbor/data/test data/one real dump truck data/images/image29.png,805,532,1409,696,tipping body
/home/carbor/data/test data/one real dump truck data/images/image29.png,1148,703,1313,872,wheel
/home/carbor/data/test data/one real dump truck data/images/image29.png,976,707,1148,874,wheel
/home/carbor/data/test data/one real dump truck data/images/image29.png,556,716,715,874,wheel
/home/carbor/data/test data/one real dump truck data/images/image29.png,553,528,747,680,cab
/home/carbor/data/test data/one real dump truck data/images/image42.png,684,535,839,667,cab
/home/carbor/data/test data/one real dump truck data/images/image42.png,655,702,762,846,wheel
/home/carbor/data/test data/one real dump truck data/images/image42.png,940,754,1114,950,wheel
/home/carbor/data/test data/one real dump truck data/images/image42.png,1119,784,1335,963,wheel
/home/carbor/data/test data/one real dump truck data/images/image42.png,838,538,1527,781,tipping body
/home/carbor/data/test data/one real dump truck data/images/image25.png,800,506,887,567,cab
/home/carbor/data/test data/one real dump truck data/images/image25.png,805,579,878,651,wheel
/home/carbor/data/test data/one real dump truck data/images/image25.png,986,580,1057,647,wheel
/home/carbor/data/test data/one real dump truck data/images/image25.png,1060,579,1129,644,wheel
/home/carbor/data/test data/one real dump truck data/images/image25.png,914,506,1167,575,tipping body
/home/carbor/data/test data/one real dump truck data/images/image15.png,892,516,1224,607,tipping body
/home/carbor/data/test data/one real dump truck data/images/image15.png,1024,618,1118,713,wheel
/home/carbor/data/test data/one real dump truck data/images/image15.png,948,612,1024,702,wheel
/home/carbor/data/test data/one real dump truck data/images/image15.png,784,607,852,682,wheel
/home/carbor/data/test data/one real dump truck data/images/image15.png,799,514,892,583,cab
/home/carbor/data/test data/one real dump truck data/images/image15.png,1121,614,1176,691,wheel
/home/carbor/data/test data/one real dump truck data/images/image47.png,914,503,1156,572,tipping body
/home/carbor/data/test data/one real dump truck data/images/image47.png,1052,574,1120,641,wheel
/home/carbor/data/test data/one real dump truck data/images/image47.png,983,577,1051,642,wheel
/home/carbor/data/test data/one real dump truck data/images/image47.png,809,576,879,642,wheel
/home/carbor/data/test data/one real dump truck data/images/image47.png,806,501,888,561,cab
/home/carbor/data/test data/one real dump truck data/images/image32.png,293,550,596,785,cab
/home/carbor/data/test data/one real dump truck data/images/image32.png,288,856,521,1075,wheel
/home/carbor/data/test data/one real dump truck data/images/image32.png,669,554,1660,833,tipping body
/home/carbor/data/test data/one real dump truck data/images/image32.png,962,857,1244,987,wheel
/home/carbor/data/test data/one real dump truck data/images/image32.png,1280,838,1505,1029,wheel
/home/carbor/data/test data/one real dump truck data/images/image27.png,721,513,849,598,cab
/home/carbor/data/test data/one real dump truck data/images/image27.png,731,622,830,720,wheel
/home/carbor/data/test data/one real dump truck data/images/image27.png,988,621,1088,719,wheel
/home/carbor/data/test data/one real dump truck data/images/image27.png,1093,618,1191,720,wheel
/home/carbor/data/test data/one real dump truck data/images/image27.png,883,514,1246,616,tipping body
/home/carbor/data/test data/one real dump truck data/images/image9.png,829,564,872,610,wheel
/home/carbor/data/test data/one real dump truck data/images/image9.png,930,569,973,621,wheel
/home/carbor/data/test data/one real dump truck data/images/image9.png,975,569,1021,621,wheel
/home/carbor/data/test data/one real dump truck data/images/image9.png,894,513,1086,572,tipping body
/home/carbor/data/test data/one real dump truck data/images/image9.png,834,510,891,556,cab
/home/carbor/data/test data/one real dump truck data/images/image9.png,1024,565,1062,614,wheel
/home/carbor/data/test data/one real dump truck data/images/image16.png,1047,643,1163,758,cab
/home/carbor/data/test data/one real dump truck data/images/image16.png,954,640,1042,748,wheel
/home/carbor/data/test data/one real dump truck data/images/image16.png,771,622,846,713,wheel
/home/carbor/data/test data/one real dump truck data/images/image16.png,892,521,1274,636,tipping body
/home/carbor/data/test data/one real dump truck data/images/image16.png,786,522,886,594,cab
/home/carbor/data/test data/one real dump truck data/images/image16.png,1170,634,1223,724,wheel
/home/carbor/data/test data/one real dump truck data/images/image53.png,733,548,1660,813,tipping body
/home/carbor/data/test data/one real dump truck data/images/image53.png,1285,817,1516,1041,wheel
/home/carbor/data/test data/one real dump truck data/images/image53.png,1006,827,1278,985,wheel
/home/carbor/data/test data/one real dump truck data/images/image53.png,371,832,589,1061,wheel
/home/carbor/data/test data/one real dump truck data/images/image53.png,366,545,660,772,cab
/home/carbor/data/test data/one real dump truck data/images/image12.png,1047,577,1105,637,wheel
/home/carbor/data/test data/one real dump truck data/images/image12.png,994,575,1045,636,wheel
/home/carbor/data/test data/one real dump truck data/images/image12.png,880,573,931,626,wheel
/home/carbor/data/test data/one real dump truck data/images/image12.png,893,509,957,564,cab
/home/carbor/data/test data/one real dump truck data/images/image12.png,957,511,1179,571,tipping body
/home/carbor/data/test data/one real dump truck data/images/image12.png,1108,574,1149,628,wheel
/home/carbor/data/test data/one real dump truck data/images/image55.png,721,516,794,563,cab
/home/carbor/data/test data/one real dump truck data/images/image55.png,761,572,809,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image55.png,871,568,919,615,wheel
/home/carbor/data/test data/one real dump truck data/images/image55.png,918,565,959,613,wheel
/home/carbor/data/test data/one real dump truck data/images/image55.png,800,516,979,565,tipping body
/home/carbor/data/test data/one real dump truck data/images/image23.png,852,515,921,559,cab
/home/carbor/data/test data/one real dump truck data/images/image23.png,861,574,915,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image23.png,998,574,1052,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image23.png,1053,572,1106,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image23.png,944,518,1137,570,tipping body
/home/carbor/data/test data/one real dump truck data/images/image37.png,1134,587,1179,654,wheel
/home/carbor/data/test data/one real dump truck data/images/image37.png,1053,595,1127,668,wheel
/home/carbor/data/test data/one real dump truck data/images/image37.png,993,589,1055,665,wheel
/home/carbor/data/test data/one real dump truck data/images/image37.png,863,582,918,648,wheel
/home/carbor/data/test data/one real dump truck data/images/image37.png,947,512,1215,584,tipping body
/home/carbor/data/test data/one real dump truck data/images/image37.png,872,511,945,571,cab
/home/carbor/data/test data/one real dump truck data/images/image34.png,1089,572,1131,621,wheel
/home/carbor/data/test data/one real dump truck data/images/image34.png,1040,576,1088,628,wheel
/home/carbor/data/test data/one real dump truck data/images/image34.png,996,575,1040,626,wheel
/home/carbor/data/test data/one real dump truck data/images/image34.png,898,572,940,620,wheel
/home/carbor/data/test data/one real dump truck data/images/image34.png,962,519,1157,574,tipping body
/home/carbor/data/test data/one real dump truck data/images/image34.png,904,517,961,563,cab
/home/carbor/data/test data/one real dump truck data/images/image3.png,896,519,1163,594,tipping body
/home/carbor/data/test data/one real dump truck data/images/image3.png,1066,593,1131,664,wheel
/home/carbor/data/test data/one real dump truck data/images/image3.png,997,595,1069,668,wheel
/home/carbor/data/test data/one real dump truck data/images/image3.png,815,605,893,683,wheel
/home/carbor/data/test data/one real dump truck data/images/image3.png,772,515,879,592,cab
/home/carbor/data/test data/one real dump truck data/images/image6.png,436,541,657,717,cab
/home/carbor/data/test data/one real dump truck data/images/image6.png,484,744,672,923,wheel
/home/carbor/data/test data/one real dump truck data/images/image6.png,919,704,1076,854,wheel
/home/carbor/data/test data/one real dump truck data/images/image6.png,1076,682,1201,832,wheel
/home/carbor/data/test data/one real dump truck data/images/image6.png,712,541,1263,691,tipping body
/home/carbor/data/test data/one real dump truck data/images/image49.png,890,518,1257,621,tipping body
/home/carbor/data/test data/one real dump truck data/images/image49.png,1098,622,1198,725,wheel
/home/carbor/data/test data/one real dump truck data/images/image49.png,995,628,1096,724,wheel
/home/carbor/data/test data/one real dump truck data/images/image49.png,738,628,838,725,wheel
/home/carbor/data/test data/one real dump truck data/images/image49.png,730,517,855,606,cab
/home/carbor/data/test data/one real dump truck data/images/image31.png,667,549,1665,838,tipping body
/home/carbor/data/test data/one real dump truck data/images/image31.png,1280,836,1508,1037,wheel
/home/carbor/data/test data/one real dump truck data/images/image31.png,965,847,1242,992,wheel
/home/carbor/data/test data/one real dump truck data/images/image31.png,284,853,516,1080,wheel
/home/carbor/data/test data/one real dump truck data/images/image31.png,298,544,603,788,cab
/home/carbor/data/test data/one real dump truck data/images/image14.png,832,513,914,569,cab
/home/carbor/data/test data/one real dump truck data/images/image14.png,818,593,880,660,wheel
/home/carbor/data/test data/one real dump truck data/images/image14.png,960,598,1026,673,wheel
/home/carbor/data/test data/one real dump truck data/images/image14.png,1027,601,1108,680,wheel
/home/carbor/data/test data/one real dump truck data/images/image14.png,912,515,1197,595,tipping body
/home/carbor/data/test data/one real dump truck data/images/image14.png,1112,596,1158,665,wheel
/home/carbor/data/test data/one real dump truck data/images/image41.png,869,530,1420,696,tipping body
/home/carbor/data/test data/one real dump truck data/images/image41.png,1260,700,1335,821,wheel
/home/carbor/data/test data/one real dump truck data/images/image41.png,1091,715,1263,885,wheel
/home/carbor/data/test data/one real dump truck data/images/image41.png,954,695,1088,854,wheel
/home/carbor/data/test data/one real dump truck data/images/image41.png,713,664,803,791,wheel
/home/carbor/data/test data/one real dump truck data/images/image41.png,737,526,865,641,cab
/home/carbor/data/test data/one real dump truck data/images/image13.png,936,511,1195,582,tipping body
/home/carbor/data/test data/one real dump truck data/images/image13.png,1039,588,1108,658,wheel
/home/carbor/data/test data/one real dump truck data/images/image13.png,983,585,1039,652,wheel
/home/carbor/data/test data/one real dump truck data/images/image13.png,856,581,910,640,wheel
/home/carbor/data/test data/one real dump truck data/images/image13.png,865,509,934,562,cab
/home/carbor/data/test data/one real dump truck data/images/image13.png,1110,583,1156,647,wheel
/home/carbor/data/test data/one real dump truck data/images/image36.png,956,512,1189,579,tipping body
/home/carbor/data/test data/one real dump truck data/images/image36.png,1114,579,1157,635,wheel
/home/carbor/data/test data/one real dump truck data/images/image36.png,1048,584,1112,649,wheel
/home/carbor/data/test data/one real dump truck data/images/image36.png,994,582,1048,646,wheel
/home/carbor/data/test data/one real dump truck data/images/image36.png,879,575,930,634,wheel
/home/carbor/data/test data/one real dump truck data/images/image36.png,886,512,953,566,cab
/home/carbor/data/test data/one real dump truck data/images/image44.png,826,517,895,560,cab
/home/carbor/data/test data/one real dump truck data/images/image44.png,835,573,887,623,wheel
/home/carbor/data/test data/one real dump truck data/images/image44.png,969,572,1021,622,wheel
/home/carbor/data/test data/one real dump truck data/images/image44.png,1022,571,1076,619,wheel
/home/carbor/data/test data/one real dump truck data/images/image44.png,914,516,1109,569,tipping body
/home/carbor/data/test data/one real dump truck data/images/image7.png,622,548,1338,745,tipping body
/home/carbor/data/test data/one real dump truck data/images/image7.png,245,545,529,777,cab
/home/carbor/data/test data/one real dump truck data/images/image7.png,289,851,543,1074,wheel
/home/carbor/data/test data/one real dump truck data/images/image7.png,893,767,1098,940,wheel
/home/carbor/data/test data/one real dump truck data/images/image7.png,1096,743,1262,910,wheel
/home/carbor/data/test data/one real dump truck data/images/image52.png,444,538,702,737,cab
/home/carbor/data/test data/one real dump truck data/images/image52.png,448,790,652,988,wheel
/home/carbor/data/test data/one real dump truck data/images/image52.png,999,783,1233,983,wheel
/home/carbor/data/test data/one real dump truck data/images/image52.png,1233,768,1444,969,wheel
/home/carbor/data/test data/one real dump truck data/images/image52.png,768,543,1567,771,tipping body
/home/carbor/data/test data/one real dump truck data/images/image33.png,962,516,1155,574,tipping body
/home/carbor/data/test data/one real dump truck data/images/image33.png,1091,569,1130,619,wheel
/home/carbor/data/test data/one real dump truck data/images/image33.png,1039,573,1089,628,wheel
/home/carbor/data/test data/one real dump truck data/images/image33.png,996,575,1040,624,wheel
/home/carbor/data/test data/one real dump truck data/images/image33.png,899,570,940,616,wheel
/home/carbor/data/test data/one real dump truck data/images/image33.png,905,516,960,561,cab
/home/carbor/data/test data/one real dump truck data/images/image11.png,863,511,924,556,cab
/home/carbor/data/test data/one real dump truck data/images/image11.png,922,515,1122,570,tipping body
/home/carbor/data/test data/one real dump truck data/images/image11.png,1003,574,1053,627,wheel
/home/carbor/data/test data/one real dump truck data/images/image11.png,855,569,901,616,wheel
/home/carbor/data/test data/one real dump truck data/images/image11.png,959,573,1003,626,wheel
/home/carbor/data/test data/one real dump truck data/images/image11.png,1057,570,1097,620,wheel
/home/carbor/data/test data/one real dump truck data/images/image46.png,812,508,883,560,cab
/home/carbor/data/test data/one real dump truck data/images/image46.png,818,572,878,629,wheel
/home/carbor/data/test data/one real dump truck data/images/image46.png,966,570,1025,626,wheel
/home/carbor/data/test data/one real dump truck data/images/image46.png,1026,569,1084,625,wheel
/home/carbor/data/test data/one real dump truck data/images/image46.png,907,510,1114,566,tipping body
/home/carbor/data/test data/one real dump truck data/images/image51.png,826,530,1441,696,tipping body
/home/carbor/data/test data/one real dump truck data/images/image51.png,1175,705,1339,879,wheel
/home/carbor/data/test data/one real dump truck data/images/image51.png,998,711,1175,884,wheel
/home/carbor/data/test data/one real dump truck data/images/image51.png,569,712,728,877,wheel
/home/carbor/data/test data/one real dump truck data/images/image51.png,563,523,773,681,cab
/home/carbor/data/test data/one real dump truck data/images/image24.png,937,517,1157,579,tipping body
/home/carbor/data/test data/one real dump truck data/images/image24.png,1061,579,1122,637,wheel
/home/carbor/data/test data/one real dump truck data/images/image24.png,999,580,1061,639,wheel
/home/carbor/data/test data/one real dump truck data/images/image24.png,845,581,903,638,wheel
/home/carbor/data/test data/one real dump truck data/images/image24.png,836,515,913,569,cab
/home/carbor/data/test data/one real dump truck data/images/image56.png,887,525,1079,579,tipping body
/home/carbor/data/test data/one real dump truck data/images/image56.png,1014,577,1057,627,wheel
/home/carbor/data/test data/one real dump truck data/images/image56.png,965,580,1016,629,wheel
/home/carbor/data/test data/one real dump truck data/images/image56.png,846,583,897,638,wheel
/home/carbor/data/test data/one real dump truck data/images/image56.png,810,523,881,573,cab
/home/carbor/data/test data/one real dump truck data/images/image58.png,1048,592,1109,666,wheel
/home/carbor/data/test data/one real dump truck data/images/image58.png,979,595,1049,668,wheel
/home/carbor/data/test data/one real dump truck data/images/image58.png,795,607,873,690,wheel
/home/carbor/data/test data/one real dump truck data/images/image58.png,743,515,853,588,cab
/home/carbor/data/test data/one real dump truck data/images/image58.png,867,516,1137,593,tipping body
/home/carbor/data/test data/one real dump truck data/images/image17.png,751,522,877,619,cab
/home/carbor/data/test data/one real dump truck data/images/image17.png,732,645,822,751,wheel
/home/carbor/data/test data/one real dump truck data/images/image17.png,951,669,1062,802,wheel
/home/carbor/data/test data/one real dump truck data/images/image17.png,1063,680,1206,822,wheel
/home/carbor/data/test data/one real dump truck data/images/image17.png,876,525,1343,673,tipping body
/home/carbor/data/test data/one real dump truck data/images/image17.png,1211,667,1277,771,wheel
/home/carbor/data/test data/one real dump truck data/images/image5.png,767,521,1188,634,tipping body
/home/carbor/data/test data/one real dump truck data/images/image5.png,1035,632,1138,743,wheel
/home/carbor/data/test data/one real dump truck data/images/image5.png,925,641,1042,756,wheel
/home/carbor/data/test data/one real dump truck data/images/image5.png,615,661,752,805,wheel
/home/carbor/data/test data/one real dump truck data/images/image5.png,567,518,741,646,cab
/home/carbor/data/test data/one real dump truck data/images/image4.png,684,517,814,609,cab
/home/carbor/data/test data/one real dump truck data/images/image4.png,723,629,827,726,wheel
/home/carbor/data/test data/one real dump truck data/images/image4.png,957,614,1048,703,wheel
/home/carbor/data/test data/one real dump truck data/images/image4.png,1043,608,1122,697,wheel
/home/carbor/data/test data/one real dump truck data/images/image4.png,833,519,1160,608,tipping body
/home/carbor/data/test data/one real dump truck data/images/image45.png,912,513,1104,564,tipping body
/home/carbor/data/test data/one real dump truck data/images/image45.png,1023,568,1075,619,wheel
/home/carbor/data/test data/one real dump truck data/images/image45.png,968,569,1020,619,wheel
/home/carbor/data/test data/one real dump truck data/images/image45.png,834,572,885,622,wheel
/home/carbor/data/test data/one real dump truck data/images/image45.png,826,512,893,560,cab
/home/carbor/data/test data/one real dump truck data/images/image40.png,1218,652,1283,761,wheel
/home/carbor/data/test data/one real dump truck data/images/image40.png,1084,666,1214,800,wheel
/home/carbor/data/test data/one real dump truck data/images/image40.png,976,660,1082,786,wheel
/home/carbor/data/test data/one real dump truck data/images/image40.png,773,634,855,738,wheel
/home/carbor/data/test data/one real dump truck data/images/image40.png,799,521,906,617,cab
/home/carbor/data/test data/one real dump truck data/images/image40.png,906,523,1348,649,tipping body
/home/carbor/data/test data/one real dump truck data/images/image28.png,851,527,1309,648,tipping body
/home/carbor/data/test data/one real dump truck data/images/image28.png,1114,656,1238,785,wheel
/home/carbor/data/test data/one real dump truck data/images/image28.png,982,660,1110,787,wheel
/home/carbor/data/test data/one real dump truck data/images/image28.png,659,663,783,786,wheel
/home/carbor/data/test data/one real dump truck data/images/image28.png,657,524,807,639,cab
/home/carbor/data/test data/one real dump truck data/images/image21.png,874,566,923,613,wheel
/home/carbor/data/test data/one real dump truck data/images/image21.png,1001,564,1051,613,wheel
/home/carbor/data/test data/one real dump truck data/images/image21.png,1053,564,1103,611,wheel
/home/carbor/data/test data/one real dump truck data/images/image21.png,865,510,929,557,cab
/home/carbor/data/test data/one real dump truck data/images/image21.png,950,512,1130,563,tipping body
/home/carbor/data/test data/one real dump truck data/images/image60.png,769,535,1221,653,tipping body
/home/carbor/data/test data/one real dump truck data/images/image60.png,1074,654,1171,770,wheel
/home/carbor/data/test data/one real dump truck data/images/image60.png,954,664,1075,792,wheel
/home/carbor/data/test data/one real dump truck data/images/image60.png,614,709,769,854,wheel
/home/carbor/data/test data/one real dump truck data/images/image60.png,546,532,736,670,cab
/home/carbor/data/test data/one real dump truck data/images/image0.png,827,564,872,615,wheel
/home/carbor/data/test data/one real dump truck data/images/image0.png,778,568,826,618,wheel
/home/carbor/data/test data/one real dump truck data/images/image0.png,652,570,706,624,wheel
/home/carbor/data/test data/one real dump truck data/images/image0.png,621,509,697,560,cab
/home/carbor/data/test data/one real dump truck data/images/image0.png,704,511,895,563,tipping body
