/home/carbor/data/full dataset/valid/images/image251.png,273,656,506,860,cab
/home/carbor/data/full dataset/valid/images/image347.png,1284,746,1376,865,wheel
/home/carbor/data/full dataset/valid/images/image347.png,959,761,1083,889,wheel
/home/carbor/data/full dataset/valid/images/image347.png,828,761,952,893,wheel
/home/carbor/data/full dataset/valid/images/image347.png,763,490,1128,779,tipping body
/home/carbor/data/full dataset/valid/images/image347.png,1219,624,1338,739,cab
/home/carbor/data/full dataset/valid/images/image165.png,1254,555,1398,689,cab
/home/carbor/data/full dataset/valid/images/image165.png,1261,706,1408,849,wheel
/home/carbor/data/full dataset/valid/images/image165.png,908,701,1053,845,wheel
/home/carbor/data/full dataset/valid/images/image165.png,768,700,907,839,wheel
/home/carbor/data/full dataset/valid/images/image165.png,712,550,1206,681,tipping body
/home/carbor/data/full dataset/valid/images/image346.png,1291,726,1359,808,wheel
/home/carbor/data/full dataset/valid/images/image346.png,1054,728,1143,817,wheel
/home/carbor/data/full dataset/valid/images/image346.png,963,726,1048,817,wheel
/home/carbor/data/full dataset/valid/images/image346.png,921,538,1174,735,tipping body
/home/carbor/data/full dataset/valid/images/image346.png,1252,638,1334,726,cab
/home/carbor/data/full dataset/valid/images/image163.png,1679,894,1887,1080,wheel
/home/carbor/data/full dataset/valid/images/image163.png,1594,603,1836,858,cab
/home/carbor/data/full dataset/valid/images/image163.png,522,589,1578,895,tipping body
/home/carbor/data/full dataset/valid/images/image158.png,799,551,1262,686,tipping body
/home/carbor/data/full dataset/valid/images/image158.png,851,694,984,828,wheel
/home/carbor/data/full dataset/valid/images/image158.png,987,694,1123,829,wheel
/home/carbor/data/full dataset/valid/images/image158.png,1323,698,1452,824,wheel
/home/carbor/data/full dataset/valid/images/image158.png,1302,556,1439,670,cab
/home/carbor/data/full dataset/valid/images/image357.png,1254,363,1434,709,tipping body
/home/carbor/data/full dataset/valid/images/image357.png,1558,659,1751,844,cab
/home/carbor/data/full dataset/valid/images/image357.png,1729,895,1839,1073,wheel
/home/carbor/data/full dataset/valid/images/image357.png,1183,968,1353,1080,wheel
/home/carbor/data/full dataset/valid/images/image154.png,598,574,1482,839,tipping body
/home/carbor/data/full dataset/valid/images/image154.png,699,850,953,1080,wheel
/home/carbor/data/full dataset/valid/images/image154.png,958,858,1217,1080,wheel
/home/carbor/data/full dataset/valid/images/image154.png,1563,844,1772,1065,wheel
/home/carbor/data/full dataset/valid/images/image154.png,1517,584,1732,818,cab
/home/carbor/data/full dataset/valid/images/image249.png,1061,688,1139,780,wheel
/home/carbor/data/full dataset/valid/images/image249.png,1210,671,1294,757,wheel
/home/carbor/data/full dataset/valid/images/image249.png,1269,659,1339,745,wheel
/home/carbor/data/full dataset/valid/images/image249.png,967,589,1102,678,cab
/home/carbor/data/full dataset/valid/images/image249.png,1094,588,1352,673,tipping body
/home/carbor/data/full dataset/valid/images/image252.png,892,590,932,630,wheel
/home/carbor/data/full dataset/valid/images/image252.png,849,590,888,630,wheel
/home/carbor/data/full dataset/valid/images/image252.png,1004,594,1045,631,wheel
/home/carbor/data/full dataset/valid/images/image252.png,995,551,1045,591,cab
/home/carbor/data/full dataset/valid/images/image252.png,825,490,938,601,tipping body
/home/carbor/data/full dataset/valid/images/image191.png,1127,756,1252,879,wheel
/home/carbor/data/full dataset/valid/images/image191.png,876,726,983,838,wheel
/home/carbor/data/full dataset/valid/images/image191.png,787,715,879,821,wheel
/home/carbor/data/full dataset/valid/images/image191.png,759,615,1147,716,tipping body
/home/carbor/data/full dataset/valid/images/image191.png,1157,619,1301,746,cab
/home/carbor/data/full dataset/valid/images/image156.png,561,581,1532,876,tipping body
/home/carbor/data/full dataset/valid/images/image156.png,968,900,1241,1080,wheel
/home/carbor/data/full dataset/valid/images/image156.png,676,888,948,1080,wheel
/home/carbor/data/full dataset/valid/images/image156.png,1637,874,1836,1080,wheel
/home/carbor/data/full dataset/valid/images/image156.png,1548,599,1796,833,cab
/home/carbor/data/full dataset/valid/images/image173.png,438,388,1289,993,tipping body
/home/carbor/data/full dataset/valid/images/image173.png,1494,665,1736,908,cab
/home/carbor/data/full dataset/valid/images/image173.png,1576,933,1786,1080,wheel
/home/carbor/data/full dataset/valid/images/image245.png,974,614,1109,652,tipping body
/home/carbor/data/full dataset/valid/images/image245.png,1066,652,1100,690,wheel
/home/carbor/data/full dataset/valid/images/image245.png,1034,653,1069,696,wheel
/home/carbor/data/full dataset/valid/images/image245.png,960,653,997,695,wheel
/home/carbor/data/full dataset/valid/images/image245.png,921,616,975,654,cab
/home/carbor/data/full dataset/valid/images/image259.png,693,585,837,695,cab
/home/carbor/data/full dataset/valid/images/image259.png,737,703,844,826,wheel
/home/carbor/data/full dataset/valid/images/image259.png,383,716,513,850,wheel
/home/carbor/data/full dataset/valid/images/image259.png,241,718,377,861,wheel
/home/carbor/data/full dataset/valid/images/image259.png,168,391,532,756,tipping body
/home/carbor/data/full dataset/valid/images/image175.png,762,489,1144,748,tipping body
/home/carbor/data/full dataset/valid/images/image175.png,937,753,1061,883,wheel
/home/carbor/data/full dataset/valid/images/image175.png,812,745,937,869,wheel
/home/carbor/data/full dataset/valid/images/image175.png,1264,770,1402,909,wheel
/home/carbor/data/full dataset/valid/images/image175.png,1276,623,1417,751,cab
/home/carbor/data/full dataset/valid/images/image185.png,812,668,1086,951,cab
/home/carbor/data/full dataset/valid/images/image185.png,201,913,426,1078,wheel
/home/carbor/data/full dataset/valid/images/image185.png,12,880,218,1080,wheel
/home/carbor/data/full dataset/valid/images/image185.png,1,404,611,877,tipping body
/home/carbor/data/full dataset/valid/images/image338.png,492,304,1147,900,tipping body
/home/carbor/data/full dataset/valid/images/image338.png,1332,805,1517,1000,wheel
/home/carbor/data/full dataset/valid/images/image338.png,906,823,1111,928,wheel
/home/carbor/data/full dataset/valid/images/image338.png,639,840,854,923,wheel
/home/carbor/data/full dataset/valid/images/image338.png,1319,595,1513,768,cab
/home/carbor/data/full dataset/valid/images/image255.png,1165,595,1225,656,wheel
/home/carbor/data/full dataset/valid/images/image255.png,1227,595,1289,655,wheel
/home/carbor/data/full dataset/valid/images/image255.png,1388,598,1448,661,wheel
/home/carbor/data/full dataset/valid/images/image255.png,1374,534,1448,595,cab
/home/carbor/data/full dataset/valid/images/image255.png,1132,444,1298,608,tipping body
/home/carbor/data/full dataset/valid/images/image345.png,1306,614,1371,680,cab
/home/carbor/data/full dataset/valid/images/image345.png,1338,683,1394,753,wheel
/home/carbor/data/full dataset/valid/images/image345.png,1148,691,1217,759,wheel
/home/carbor/data/full dataset/valid/images/image345.png,1079,691,1146,760,wheel
/home/carbor/data/full dataset/valid/images/image345.png,1041,539,1238,699,tipping body
/home/carbor/data/full dataset/valid/images/image261.png,1302,614,1559,874,cab
/home/carbor/data/full dataset/valid/images/image261.png,1389,895,1589,1080,wheel
/home/carbor/data/full dataset/valid/images/image261.png,653,860,891,1009,wheel
/home/carbor/data/full dataset/valid/images/image261.png,419,838,634,1010,wheel
/home/carbor/data/full dataset/valid/images/image261.png,322,211,968,864,tipping body
/home/carbor/data/full dataset/valid/images/image248.png,1118,670,1177,735,wheel
/home/carbor/data/full dataset/valid/images/image248.png,1229,662,1294,732,wheel
/home/carbor/data/full dataset/valid/images/image248.png,1289,655,1341,723,wheel
/home/carbor/data/full dataset/valid/images/image248.png,1058,599,1144,665,cab
/home/carbor/data/full dataset/valid/images/image248.png,1145,598,1353,661,tipping body
/home/carbor/data/full dataset/valid/images/image162.png,524,591,1574,894,tipping body
/home/carbor/data/full dataset/valid/images/image162.png,1587,604,1833,861,cab
/home/carbor/data/full dataset/valid/images/image162.png,1689,891,1887,1080,wheel
/home/carbor/data/full dataset/valid/images/image341.png,771,306,1134,565,tipping body
/home/carbor/data/full dataset/valid/images/image341.png,1313,599,1509,784,cab
/home/carbor/data/full dataset/valid/images/image341.png,1324,824,1507,1000,wheel
/home/carbor/data/full dataset/valid/images/image341.png,978,846,1112,1001,wheel
/home/carbor/data/full dataset/valid/images/image258.png,273,384,614,736,tipping body
/home/carbor/data/full dataset/valid/images/image258.png,342,700,471,830,wheel
/home/carbor/data/full dataset/valid/images/image258.png,474,694,602,823,wheel
/home/carbor/data/full dataset/valid/images/image258.png,806,680,922,803,wheel
/home/carbor/data/full dataset/valid/images/image258.png,768,561,907,669,cab
/home/carbor/data/full dataset/valid/images/image349.png,636,380,1428,1024,tipping body
/home/carbor/data/full dataset/valid/images/image349.png,1726,904,1832,1079,wheel
/home/carbor/data/full dataset/valid/images/image349.png,1554,669,1744,871,cab
/home/carbor/data/full dataset/valid/images/image260.png,168,366,673,855,tipping body
/home/carbor/data/full dataset/valid/images/image260.png,254,826,439,1021,wheel
/home/carbor/data/full dataset/valid/images/image260.png,434,826,622,1033,wheel
/home/carbor/data/full dataset/valid/images/image260.png,952,834,1112,1016,wheel
/home/carbor/data/full dataset/valid/images/image260.png,894,646,1106,813,cab
/home/carbor/data/full dataset/valid/images/image356.png,1567,659,1748,845,cab
/home/carbor/data/full dataset/valid/images/image356.png,1728,885,1838,1076,wheel
/home/carbor/data/full dataset/valid/images/image356.png,1167,971,1353,1080,wheel
/home/carbor/data/full dataset/valid/images/image356.png,1241,370,1433,716,tipping body
/home/carbor/data/full dataset/valid/images/image250.png,732,820,857,956,wheel
/home/carbor/data/full dataset/valid/images/image250.png,952,782,1062,896,wheel
/home/carbor/data/full dataset/valid/images/image250.png,1046,764,1128,870,wheel
/home/carbor/data/full dataset/valid/images/image250.png,614,666,782,808,cab
/home/carbor/data/full dataset/valid/images/image250.png,776,668,1146,785,tipping body
/home/carbor/data/full dataset/valid/images/image187.png,721,486,1122,754,tipping body
/home/carbor/data/full dataset/valid/images/image187.png,758,754,869,881,wheel
/home/carbor/data/full dataset/valid/images/image187.png,866,769,992,909,wheel
/home/carbor/data/full dataset/valid/images/image187.png,1184,810,1343,975,wheel
/home/carbor/data/full dataset/valid/images/image187.png,1223,635,1396,790,cab
/home/carbor/data/full dataset/valid/images/image174.png,443,389,1287,1000,tipping body
/home/carbor/data/full dataset/valid/images/image174.png,1497,666,1734,921,cab
/home/carbor/data/full dataset/valid/images/image174.png,1581,929,1790,1080,wheel
/home/carbor/data/full dataset/valid/images/image246.png,1003,690,1041,737,wheel
/home/carbor/data/full dataset/valid/images/image246.png,1080,690,1125,735,wheel
/home/carbor/data/full dataset/valid/images/image246.png,1117,687,1158,732,wheel
/home/carbor/data/full dataset/valid/images/image246.png,962,643,1016,688,cab
/home/carbor/data/full dataset/valid/images/image246.png,1014,643,1168,689,tipping body
/home/carbor/data/full dataset/valid/images/image339.png,488,303,1141,869,tipping body
/home/carbor/data/full dataset/valid/images/image339.png,1314,815,1511,996,wheel
/home/carbor/data/full dataset/valid/images/image339.png,1308,599,1518,786,cab
/home/carbor/data/full dataset/valid/images/image244.png,963,654,998,698,wheel
/home/carbor/data/full dataset/valid/images/image244.png,1032,653,1070,693,wheel
/home/carbor/data/full dataset/valid/images/image244.png,1065,652,1100,691,wheel
/home/carbor/data/full dataset/valid/images/image244.png,927,614,975,652,cab
/home/carbor/data/full dataset/valid/images/image244.png,971,615,1108,653,tipping body
/home/carbor/data/full dataset/valid/images/image355.png,1553,656,1744,879,cab
/home/carbor/data/full dataset/valid/images/image355.png,1715,891,1836,1080,wheel
/home/carbor/data/full dataset/valid/images/image355.png,1148,968,1354,1080,wheel
/home/carbor/data/full dataset/valid/images/image355.png,1231,369,1438,691,tipping body
/home/carbor/data/full dataset/valid/images/image171.png,728,453,1252,821,tipping body
/home/carbor/data/full dataset/valid/images/image171.png,1007,819,1183,970,wheel
/home/carbor/data/full dataset/valid/images/image171.png,818,814,994,985,wheel
/home/carbor/data/full dataset/valid/images/image171.png,1442,804,1599,974,wheel
/home/carbor/data/full dataset/valid/images/image171.png,1402,625,1572,775,cab
/home/carbor/data/full dataset/valid/images/image153.png,1337,565,1491,699,cab
/home/carbor/data/full dataset/valid/images/image153.png,1359,720,1493,861,wheel
/home/carbor/data/full dataset/valid/images/image153.png,986,721,1133,871,wheel
/home/carbor/data/full dataset/valid/images/image153.png,831,719,979,870,wheel
/home/carbor/data/full dataset/valid/images/image153.png,773,555,1288,709,tipping body
/home/carbor/data/full dataset/valid/images/image340.png,1324,824,1513,1008,wheel
/home/carbor/data/full dataset/valid/images/image340.png,1323,599,1508,786,cab
/home/carbor/data/full dataset/valid/images/image340.png,577,305,1139,699,tipping body
/home/carbor/data/full dataset/valid/images/image331.png,707,599,759,654,wheel
/home/carbor/data/full dataset/valid/images/image331.png,759,598,812,648,wheel
/home/carbor/data/full dataset/valid/images/image331.png,864,597,911,645,wheel
/home/carbor/data/full dataset/valid/images/image331.png,864,543,916,589,cab
/home/carbor/data/full dataset/valid/images/image331.png,651,475,812,608,tipping body
/home/carbor/data/full dataset/valid/images/image331.png,677,608,703,644,wheel
/home/carbor/data/full dataset/valid/images/image183.png,842,653,1051,855,cab
/home/carbor/data/full dataset/valid/images/image183.png,813,894,1017,996,wheel
/home/carbor/data/full dataset/valid/images/image183.png,322,853,514,1061,wheel
/home/carbor/data/full dataset/valid/images/image183.png,149,834,321,1031,wheel
/home/carbor/data/full dataset/valid/images/image183.png,82,439,656,839,tipping body
/home/carbor/data/full dataset/valid/images/image189.png,572,874,756,1080,wheel
/home/carbor/data/full dataset/valid/images/image189.png,519,378,1204,869,tipping body
/home/carbor/data/full dataset/valid/images/image189.png,1471,684,1828,1054,cab
/home/carbor/data/full dataset/valid/images/image157.png,1561,599,1791,839,cab
/home/carbor/data/full dataset/valid/images/image157.png,1637,878,1837,1080,wheel
/home/carbor/data/full dataset/valid/images/image157.png,959,896,1240,1080,wheel
/home/carbor/data/full dataset/valid/images/image157.png,671,891,948,1080,wheel
/home/carbor/data/full dataset/valid/images/image157.png,556,584,1532,865,tipping body
/home/carbor/data/full dataset/valid/images/image336.png,1182,766,1356,933,wheel
/home/carbor/data/full dataset/valid/images/image336.png,804,780,1007,948,wheel
/home/carbor/data/full dataset/valid/images/image336.png,602,796,788,965,wheel
/home/carbor/data/full dataset/valid/images/image336.png,481,341,1021,844,tipping body
/home/carbor/data/full dataset/valid/images/image336.png,1196,579,1353,755,cab
/home/carbor/data/full dataset/valid/images/image337.png,1324,586,1523,784,cab
/home/carbor/data/full dataset/valid/images/image337.png,1314,800,1504,991,wheel
/home/carbor/data/full dataset/valid/images/image337.png,891,815,1118,961,wheel
/home/carbor/data/full dataset/valid/images/image337.png,639,834,868,966,wheel
/home/carbor/data/full dataset/valid/images/image337.png,487,294,1143,890,tipping body
/home/carbor/data/full dataset/valid/images/image180.png,382,498,736,730,tipping body
/home/carbor/data/full dataset/valid/images/image180.png,853,744,962,856,wheel
/home/carbor/data/full dataset/valid/images/image180.png,552,731,667,849,wheel
/home/carbor/data/full dataset/valid/images/image180.png,434,730,552,850,wheel
/home/carbor/data/full dataset/valid/images/image180.png,847,615,972,726,cab
/home/carbor/data/full dataset/valid/images/image343.png,1096,582,1150,630,cab
/home/carbor/data/full dataset/valid/images/image343.png,1118,633,1156,678,wheel
/home/carbor/data/full dataset/valid/images/image343.png,983,634,1029,679,wheel
/home/carbor/data/full dataset/valid/images/image343.png,933,633,979,679,wheel
/home/carbor/data/full dataset/valid/images/image343.png,907,526,1046,641,tipping body
/home/carbor/data/full dataset/valid/images/image256.png,931,494,1124,695,tipping body
/home/carbor/data/full dataset/valid/images/image256.png,965,680,1041,750,wheel
/home/carbor/data/full dataset/valid/images/image256.png,1043,679,1116,752,wheel
/home/carbor/data/full dataset/valid/images/image256.png,1241,678,1308,751,wheel
/home/carbor/data/full dataset/valid/images/image256.png,1215,605,1299,671,cab
/home/carbor/data/full dataset/valid/images/image152.png,1322,698,1457,829,wheel
/home/carbor/data/full dataset/valid/images/image152.png,993,698,1131,834,wheel
/home/carbor/data/full dataset/valid/images/image152.png,854,694,989,830,wheel
/home/carbor/data/full dataset/valid/images/image152.png,802,551,1267,689,tipping body
/home/carbor/data/full dataset/valid/images/image152.png,1304,556,1449,676,cab
/home/carbor/data/full dataset/valid/images/image253.png,1106,631,1149,674,wheel
/home/carbor/data/full dataset/valid/images/image253.png,987,626,1031,672,wheel
/home/carbor/data/full dataset/valid/images/image253.png,940,627,985,671,wheel
/home/carbor/data/full dataset/valid/images/image253.png,1095,585,1148,628,cab
/home/carbor/data/full dataset/valid/images/image253.png,915,521,1039,638,tipping body
/home/carbor/data/full dataset/valid/images/image352.png,1567,664,1758,881,cab
/home/carbor/data/full dataset/valid/images/image352.png,1723,885,1844,1079,wheel
/home/carbor/data/full dataset/valid/images/image352.png,966,375,1439,685,tipping body
/home/carbor/data/full dataset/valid/images/image352.png,1136,981,1352,1080,wheel
/home/carbor/data/full dataset/valid/images/image151.png,1309,559,1451,680,cab
/home/carbor/data/full dataset/valid/images/image151.png,1329,698,1456,829,wheel
/home/carbor/data/full dataset/valid/images/image151.png,996,700,1128,836,wheel
/home/carbor/data/full dataset/valid/images/image151.png,854,694,987,833,wheel
/home/carbor/data/full dataset/valid/images/image151.png,799,551,1267,691,tipping body
/home/carbor/data/full dataset/valid/images/image333.png,759,440,954,608,tipping body
/home/carbor/data/full dataset/valid/images/image333.png,823,595,884,661,wheel
/home/carbor/data/full dataset/valid/images/image333.png,887,591,951,654,wheel
/home/carbor/data/full dataset/valid/images/image333.png,1018,588,1076,649,wheel
/home/carbor/data/full dataset/valid/images/image333.png,788,610,823,651,wheel
/home/carbor/data/full dataset/valid/images/image333.png,1012,526,1084,581,cab
/home/carbor/data/full dataset/valid/images/image195.png,553,848,718,1054,wheel
/home/carbor/data/full dataset/valid/images/image195.png,716,888,891,1006,wheel
/home/carbor/data/full dataset/valid/images/image195.png,516,666,1252,836,tipping body
/home/carbor/data/full dataset/valid/images/image195.png,1317,669,1632,999,cab
/home/carbor/data/full dataset/valid/images/image159.png,1301,560,1441,668,cab
/home/carbor/data/full dataset/valid/images/image159.png,1319,700,1453,825,wheel
/home/carbor/data/full dataset/valid/images/image159.png,989,695,1123,830,wheel
/home/carbor/data/full dataset/valid/images/image159.png,853,695,984,829,wheel
/home/carbor/data/full dataset/valid/images/image159.png,798,550,1263,681,tipping body
/home/carbor/data/full dataset/valid/images/image164.png,717,550,1191,679,tipping body
/home/carbor/data/full dataset/valid/images/image164.png,769,693,906,831,wheel
/home/carbor/data/full dataset/valid/images/image164.png,909,695,1046,835,wheel
/home/carbor/data/full dataset/valid/images/image164.png,1242,704,1389,839,wheel
/home/carbor/data/full dataset/valid/images/image164.png,1241,554,1383,680,cab
/home/carbor/data/full dataset/valid/images/image332.png,683,520,849,653,tipping body
/home/carbor/data/full dataset/valid/images/image332.png,735,648,791,704,wheel
/home/carbor/data/full dataset/valid/images/image332.png,792,646,845,697,wheel
/home/carbor/data/full dataset/valid/images/image332.png,899,647,952,696,wheel
/home/carbor/data/full dataset/valid/images/image332.png,900,591,956,640,cab
/home/carbor/data/full dataset/valid/images/image332.png,707,659,737,694,wheel
/home/carbor/data/full dataset/valid/images/image160.png,752,563,1308,724,tipping body
/home/carbor/data/full dataset/valid/images/image160.png,816,739,974,899,wheel
/home/carbor/data/full dataset/valid/images/image160.png,979,738,1144,905,wheel
/home/carbor/data/full dataset/valid/images/image160.png,1373,741,1534,895,wheel
/home/carbor/data/full dataset/valid/images/image160.png,1352,571,1511,715,cab
/home/carbor/data/full dataset/valid/images/image254.png,1101,491,1239,622,tipping body
/home/carbor/data/full dataset/valid/images/image254.png,1128,617,1179,664,wheel
/home/carbor/data/full dataset/valid/images/image254.png,1181,617,1233,667,wheel
/home/carbor/data/full dataset/valid/images/image254.png,1323,619,1371,671,wheel
/home/carbor/data/full dataset/valid/images/image254.png,1307,565,1371,614,cab
/home/carbor/data/full dataset/valid/images/image177.png,712,460,1238,814,tipping body
/home/carbor/data/full dataset/valid/images/image177.png,959,829,1131,988,wheel
/home/carbor/data/full dataset/valid/images/image177.png,781,810,952,979,wheel
/home/carbor/data/full dataset/valid/images/image177.png,1424,858,1631,1061,wheel
/home/carbor/data/full dataset/valid/images/image177.png,1431,641,1649,839,cab
/home/carbor/data/full dataset/valid/images/image257.png,661,631,755,733,wheel
/home/carbor/data/full dataset/valid/images/image257.png,760,628,854,725,wheel
/home/carbor/data/full dataset/valid/images/image257.png,1017,618,1096,710,wheel
/home/carbor/data/full dataset/valid/images/image257.png,605,392,863,658,tipping body
/home/carbor/data/full dataset/valid/images/image257.png,980,528,1088,614,cab
/home/carbor/data/full dataset/valid/images/image170.png,1388,633,1547,771,cab
/home/carbor/data/full dataset/valid/images/image170.png,1418,786,1562,933,wheel
/home/carbor/data/full dataset/valid/images/image170.png,1046,791,1192,949,wheel
/home/carbor/data/full dataset/valid/images/image170.png,888,786,1036,945,wheel
/home/carbor/data/full dataset/valid/images/image170.png,813,483,1259,796,tipping body
/home/carbor/data/full dataset/valid/images/image342.png,1116,628,1157,678,wheel
/home/carbor/data/full dataset/valid/images/image342.png,983,634,1030,678,wheel
/home/carbor/data/full dataset/valid/images/image342.png,934,633,979,678,wheel
/home/carbor/data/full dataset/valid/images/image342.png,908,526,1046,641,tipping body
/home/carbor/data/full dataset/valid/images/image342.png,1096,583,1148,627,cab
/home/carbor/data/full dataset/valid/images/image176.png,1268,624,1416,749,cab
/home/carbor/data/full dataset/valid/images/image176.png,1264,771,1402,905,wheel
/home/carbor/data/full dataset/valid/images/image176.png,936,751,1059,880,wheel
/home/carbor/data/full dataset/valid/images/image176.png,813,741,934,869,wheel
/home/carbor/data/full dataset/valid/images/image176.png,763,494,1143,746,tipping body
/home/carbor/data/full dataset/valid/images/image194.png,1319,671,1626,1003,cab
/home/carbor/data/full dataset/valid/images/image194.png,518,663,1252,840,tipping body
/home/carbor/data/full dataset/valid/images/image194.png,554,848,714,1060,wheel
/home/carbor/data/full dataset/valid/images/image194.png,712,889,897,1004,wheel
/home/carbor/data/full dataset/valid/images/image353.png,1719,885,1841,1076,wheel
/home/carbor/data/full dataset/valid/images/image353.png,1557,658,1749,881,cab
/home/carbor/data/full dataset/valid/images/image353.png,1159,975,1353,1080,wheel
/home/carbor/data/full dataset/valid/images/image353.png,1239,371,1444,656,tipping body
/home/carbor/data/full dataset/valid/images/image178.png,592,351,1444,960,tipping body
/home/carbor/data/full dataset/valid/images/image178.png,1758,683,1920,999,cab
/home/carbor/data/full dataset/valid/images/image192.png,1169,625,1328,759,cab
/home/carbor/data/full dataset/valid/images/image192.png,1138,771,1282,921,wheel
/home/carbor/data/full dataset/valid/images/image192.png,861,745,973,869,wheel
/home/carbor/data/full dataset/valid/images/image192.png,762,731,864,851,wheel
/home/carbor/data/full dataset/valid/images/image192.png,734,623,1158,724,tipping body
/home/carbor/data/full dataset/valid/images/image184.png,1,405,603,874,tipping body
/home/carbor/data/full dataset/valid/images/image184.png,9,881,190,1080,wheel
/home/carbor/data/full dataset/valid/images/image184.png,189,913,436,1080,wheel
/home/carbor/data/full dataset/valid/images/image184.png,811,671,1086,948,cab
/home/carbor/data/full dataset/valid/images/image348.png,1447,663,1631,828,cab
/home/carbor/data/full dataset/valid/images/image348.png,1604,859,1706,1039,wheel
/home/carbor/data/full dataset/valid/images/image348.png,1034,905,1279,1068,wheel
/home/carbor/data/full dataset/valid/images/image348.png,814,915,1029,1054,wheel
/home/carbor/data/full dataset/valid/images/image348.png,697,423,1334,941,tipping body
/home/carbor/data/full dataset/valid/images/image161.png,1602,858,1811,1080,wheel
/home/carbor/data/full dataset/valid/images/image161.png,1539,599,1761,823,cab
/home/carbor/data/full dataset/valid/images/image161.png,573,585,1508,863,tipping body
/home/carbor/data/full dataset/valid/images/image351.png,753,371,1434,805,tipping body
/home/carbor/data/full dataset/valid/images/image351.png,1723,885,1839,1080,wheel
/home/carbor/data/full dataset/valid/images/image351.png,1552,668,1751,879,cab
/home/carbor/data/full dataset/valid/images/image247.png,1155,653,1201,702,wheel
/home/carbor/data/full dataset/valid/images/image247.png,1108,658,1159,711,wheel
/home/carbor/data/full dataset/valid/images/image247.png,1017,662,1063,716,wheel
/home/carbor/data/full dataset/valid/images/image247.png,967,604,1036,657,cab
/home/carbor/data/full dataset/valid/images/image247.png,1034,607,1211,662,tipping body
/home/carbor/data/full dataset/valid/images/image168.png,1641,919,1869,1080,wheel
/home/carbor/data/full dataset/valid/images/image168.png,1558,610,1832,884,cab
/home/carbor/data/full dataset/valid/images/image168.png,449,596,1514,886,tipping body
/home/carbor/data/full dataset/valid/images/image186.png,772,503,1097,718,tipping body
/home/carbor/data/full dataset/valid/images/image186.png,807,716,897,814,wheel
/home/carbor/data/full dataset/valid/images/image186.png,896,726,997,835,wheel
/home/carbor/data/full dataset/valid/images/image186.png,1139,750,1261,875,wheel
/home/carbor/data/full dataset/valid/images/image186.png,1172,619,1307,736,cab
/home/carbor/data/full dataset/valid/images/image190.png,1499,691,1849,1058,cab
/home/carbor/data/full dataset/valid/images/image190.png,506,371,1217,881,tipping body
/home/carbor/data/full dataset/valid/images/image190.png,561,889,758,1080,wheel
/home/carbor/data/full dataset/valid/images/image182.png,852,616,983,738,cab
/home/carbor/data/full dataset/valid/images/image182.png,849,755,976,878,wheel
/home/carbor/data/full dataset/valid/images/image182.png,538,748,658,871,wheel
/home/carbor/data/full dataset/valid/images/image182.png,416,741,534,866,wheel
